Id,SalePrice
1461,131608.7
1462,147968.84
1463,204317.55
1464,194144.34
1465,203899.12
1466,172391.69
1467,174812.86
1468,172529.6
1469,176477.95
1470,120416.14
1471,198713.16
1472,91601.75
1473,89007.91
1474,153822.25
1475,137350.89
1476,413990.84
1477,278031.03
1478,306063.62
1479,218703.19
1480,447350.5
1481,345900.25
1482,208409.4
1483,171164.61
1484,161960.9
1485,167261.69
1486,193135.02
1487,342036.84
1488,247816.88
1489,208829.42
1490,199672.97
1491,180362.55
1492,90143.945
1493,218761.86
1494,301515.16
1495,312288.12
1496,256842.77
1497,192105.83
1498,157007.42
1499,155598.1
1500,140262.5
1501,189434.06
1502,166936.42
1503,316661.03
1504,225125.48
1505,223578.08
1506,180997.06
1507,245097.16
1508,220409.3
1509,171589.94
1510,151491.36
1511,138291.05
1512,156714.47
1513,152447.12
1514,186503.02
1515,203586.97
1516,184790.89
1517,166205.94
1518,127405.06
1519,234900.34
1520,131701.11
1521,136642.03
1522,160116.19
1523,116161.78
1524,116524.54
1525,122135.445
1526,125900.42
1527,97136.96
1528,135387.3
1529,143801.97
1530,177767.48
1531,111502.93
1532,93543.91
1533,148113.17
1534,117209.445
1535,165625.4
1536,130073.12
1537,68203.75
1538,179438.94
1539,160653.33
1540,92763.16
1541,165824.34
1542,149901.84
1543,224138.75
1544,75180.984
1545,106046.35
1546,127335.695
1547,135026.5
1548,146709.36
1549,108861.58
1550,157740.92
1551,121333.42
1552,134584.33
1553,148832.03
1554,106123.086
1555,186721.45
1556,99902.38
1557,99060.7
1558,91175.31
1559,105340.51
1560,137385.52
1561,135163.22
1562,126331.734
1563,114305.63
1564,151072.6
1565,156891.28
1566,209933.61
1567,77376.375
1568,228435.89
1569,149113.55
1570,141198.72
1571,136947.12
1572,145043.36
1573,249588.38
1574,107210.72
1575,201715.08
1576,219565.86
1577,205374.92
1578,154333.88
1579,140731.0
1580,193874.78
1581,147967.14
1582,120374.29
1583,349256.7
1584,235747.48
1585,140604.02
1586,90688.77
1587,89214.625
1588,140764.61
1589,105036.18
1590,130390.03
1591,91192.06
1592,127601.84
1593,117113.94
1594,122857.74
1595,113320.24
1596,219560.17
1597,157166.12
1598,171772.4
1599,198493.94
1600,185078.25
1601,66969.01
1602,106530.586
1603,92812.05
1604,270035.5
1605,238503.14
1606,173382.03
1607,137726.08
1608,210640.19
1609,196375.72
1610,151159.0
1611,161227.92
1612,155551.55
1613,177336.88
1614,119425.68
1615,91977.59
1616,75328.09
1617,81954.22
1618,130353.586
1619,147506.81
1620,172204.3
1621,134696.55
1622,147187.2
1623,293366.84
1624,216746.62
1625,133165.12
1626,159408.22
1627,195049.42
1628,283800.25
1629,176870.66
1630,343852.88
1631,224108.39
1632,246404.12
1633,178893.34
1634,190544.17
1635,172259.52
1636,155734.11
1637,174113.06
1638,211880.62
1639,182139.38
1640,262607.6
1641,189233.31
1642,230261.62
1643,216923.0
1644,231499.62
1645,186041.6
1646,158672.9
1647,158323.0
1648,123412.32
1649,141910.36
1650,116456.164
1651,112032.18
1652,94474.95
1653,98415.836
1654,156942.88
1655,154539.22
1656,154692.47
1657,156638.23
1658,149291.98
1659,137731.83
1660,143687.16
1661,468391.8
1662,377895.28
1663,397008.06
1664,493052.34
1665,333912.75
1666,298930.44
1667,398299.16
1668,336444.1
1669,297787.0
1670,365750.62
1671,252869.64
1672,493342.47
1673,308164.84
1674,275974.94
1675,181637.84
1676,189557.86
1677,211402.67
1678,495706.5
1679,376251.38
1680,329071.5
1681,263068.97
1682,312125.75
1683,184551.42
1684,171439.05
1685,174823.2
1686,162085.83
1687,164527.61
1688,182364.7
1689,189111.39
1690,179362.34
1691,179830.47
1692,255469.19
1693,166414.45
1694,188065.97
1695,166611.86
1696,274867.47
1697,178480.0
1698,362653.72
1699,336936.3
1700,243383.8
1701,263333.62
1702,246443.19
1703,245959.95
1704,310628.53
1705,253101.94
1706,470078.6
1707,220611.47
1708,212734.58
1709,284287.0
1710,248204.6
1711,273583.56
1712,224906.52
1713,268802.28
1714,213987.45
1715,207974.88
1716,180056.73
1717,156855.3
1718,123011.37
1719,177374.69
1720,259553.39
1721,163134.61
1722,124457.76
1723,162596.84
1724,204542.34
1725,236727.28
1726,182800.66
1727,176084.05
1728,182195.0
1729,158205.19
1730,167482.83
1731,121427.625
1732,127368.53
1733,115218.016
1734,110921.33
1735,131486.8
1736,128012.4
1737,363471.75
1738,230933.45
1739,301826.4
1740,204371.84
1741,194789.64
1742,183449.48
1743,169300.97
1744,284844.6
1745,237914.67
1746,225818.25
1747,212974.39
1748,236107.48
1749,163833.2
1750,149039.27
1751,247772.84
1752,120639.68
1753,145634.38
1754,216661.67
1755,167471.66
1756,131278.56
1757,122819.1
1758,133532.98
1759,187996.19
1760,148301.05
1761,144201.36
1762,148679.53
1763,162833.05
1764,117824.57
1765,155710.84
1766,164428.61
1767,206860.25
1768,137112.11
1769,156970.75
1770,135552.81
1771,136059.0
1772,137946.45
1773,145068.1
1774,120403.63
1775,134729.6
1776,130882.05
1777,123150.12
1778,135296.77
1779,122741.32
1780,189735.02
1781,124654.47
1782,102763.67
1783,122107.11
1784,102362.766
1785,119104.24
1786,158693.23
1787,153488.64
1788,62504.61
1789,92865.945
1790,84789.375
1791,180336.11
1792,159844.22
1793,135532.7
1794,144112.55
1795,140002.89
1796,128172.445
1797,133283.17
1798,127979.96
1799,120720.46
1800,125516.1
1801,131526.64
1802,165524.28
1803,153639.6
1804,142215.62
1805,140376.78
1806,106109.305
1807,132370.58
1808,122171.7
1809,119472.375
1810,150113.2
1811,104719.984
1812,106344.836
1813,121400.04
1814,90874.24
1815,61930.695
1816,101345.53
1817,126656.37
1818,147725.42
1819,115483.46
1820,59108.21
1821,118021.04
1822,165490.25
1823,41216.73
1824,140062.53
1825,149921.97
1826,96921.27
1827,106846.01
1828,138836.02
1829,103147.77
1830,162758.4
1831,162997.05
1832,108672.89
1833,140762.47
1834,137695.5
1835,155284.97
1836,121333.266
1837,115651.57
1838,134746.78
1839,89819.836
1840,178035.4
1841,152765.36
1842,74471.38
1843,142057.83
1844,135519.55
1845,140947.31
1846,157110.16
1847,166485.45
1848,55867.324
1849,92799.99
1850,126671.53
1851,162950.56
1852,138678.61
1853,135499.55
1854,183722.05
1855,158222.92
1856,214368.22
1857,159455.28
1858,153617.81
1859,126064.28
1860,139407.45
1861,126064.28
1862,271679.03
1863,273447.88
1864,273750.75
1865,308275.6
1866,347113.62
1867,243054.97
1868,269800.0
1869,208638.8
1870,237159.48
1871,239834.33
1872,165021.81
1873,220091.39
1874,143280.64
1875,198081.36
1876,190670.22
1877,201489.2
1878,230951.8
1879,134293.95
1880,139316.75
1881,243876.89
1882,250561.73
1883,201674.14
1884,214160.88
1885,286492.97
1886,287712.78
1887,208350.28
1888,267514.16
1889,143111.75
1890,137977.03
1891,140856.39
1892,101109.91
1893,115536.58
1894,121432.17
1895,148952.27
1896,120936.19
1897,115298.41
1898,107206.555
1899,158966.84
1900,165682.78
1901,169561.6
1902,113181.95
1903,202954.08
1904,156612.56
1905,188354.03
1906,156113.31
1907,224581.34
1908,118371.51
1909,125897.72
1910,113422.984
1911,200907.27
1912,267709.84
1913,151152.42
1914,67746.984
1915,324021.94
1916,45140.254
1917,268333.78
1918,138807.84
1919,170579.8
1920,158090.34
